Date,Open,High,Low,Close,Volume
2026-03-17,106.99,109.66,105.49,109.34,220068
2026-03-18,109.38,110.41,108.92,110.1,212454
2026-03-19,110.57,110.93,109.39,110.53,229396
2026-03-20,109.98,112.92,109.21,112.17,332289
2026-03-23,112.61,114.0,111.85,112.74,246171
2026-03-24,112.55,114.6,111.98,113.98,187124
2026-03-25,113.03,116.43,112.18,115.17,404859
2026-03-26,115.12,115.73,114.1,115.18,371781
2026-03-27,114.73,118.04,113.96,117.4,229057
2026-03-30,117.55,118.85,116.6,117.94,251612
2026-03-31,117.39,119.85,116.26,119.5,388802
2026-04-01,120.0,120.89,117.51,118.97,358529
2026-04-02,118.62,120.45,117.58,119.38,329047
2026-04-03,119.55,121.76,118.76,120.33,398569
2026-04-06,120.04,121.18,118.41,120.85,186795
2026-04-07,120.7,122.1,119.76,120.24,345673
2026-04-08,120.82,121.97,120.51,120.9,216551
2026-04-09,121.0,122.08,118.89,120.44,281892
2026-04-10,120.25,120.56,119.23,119.85,375338
2026-04-13,119.25,122.45,118.79,120.93,329973
2026-04-14,121.49,122.14,120.41,121.21,419848
2026-04-15,121.57,122.61,120.23,120.97,385267
2026-04-16,120.81,122.48,120.06,121.45,287696
2026-04-17,121.57,123.3,120.08,121.72,350703
2026-04-20,121.22,122.35,120.56,121.23,407452
2026-04-21,120.74,122.79,120.3,121.1,240541
2026-04-22,120.7,122.4,120.15,121.82,412095
2026-04-23,121.99,123.2,120.34,121.97,181828
2026-04-24,122.12,123.21,121.19,122.06,299461
2026-04-27,121.7,123.82,120.93,122.82,391142
2026-04-28,123.18,124.47,121.78,123.3,314025
2026-04-29,123.69,124.75,120.87,122.49,329613
2026-04-30,122.57,123.88,121.58,123.14,302976
2026-05-01,123.65,124.85,121.95,123.4,195239
2026-05-04,123.26,123.82,122.62,123.45,230798
2026-05-05,123.39,124.71,122.63,123.75,312229
2026-05-06,123.98,124.91,122.16,123.26,277396
2026-05-07,123.24,124.48,122.64,123.91,321364
2026-05-08,124.31,125.74,123.65,124.64,352527
2026-05-11,124.02,125.49,123.49,124.25,250406
2026-05-12,124.95,125.39,123.12,123.76,228836
2026-05-13,123.37,125.15,121.88,124.46,392647
2026-05-14,124.38,125.25,122.94,124.91,324004
2026-05-15,124.22,125.8,123.8,124.65,237541
2026-05-18,124.95,125.33,123.62,124.39,312324
2026-05-19,125.02,126.08,123.69,125.49,214521
2026-05-20,126.02,126.95,122.85,124.38,355636
2026-05-21,124.79,126.25,123.71,125.32,254238
2026-05-22,124.54,125.54,123.2,125.24,419374
2026-05-25,124.85,126.53,124.24,124.86,261212
2026-05-26,124.63,126.7,123.21,126.1,382083
2026-05-27,125.62,127.03,124.14,125.85,392177
2026-05-28,126.42,127.01,124.46,125.32,215049
2026-05-29,125.42,127.15,124.81,126.0,337695
