interval,variant,entry_mode,symbol,stock_return_pct,patterns,trades,wins,quality_wins,hit_rate_pct,quality_win_rate_pct,avg_return_pct,total_trade_return_pct,avg_r_multiple
5m,breakout_base_2r,breakout,COHR,12.0178,30,20,10,6,50.0,30.0,0.1754,3.508,0.053
5m,breakout_base_2r,breakout,WOLF,94.3842,23,19,9,8,47.37,42.11,0.3683,6.997,0.0584
5m,breakout_base_2r,breakout,AEHR,2.6934,31,22,7,6,31.82,27.27,0.157,3.454,0.0164
5m,breakout_base_2r,breakout,PLTR,7.6109,35,23,11,3,47.83,13.04,0.1769,4.069,0.0839
5m,breakout_base_2r,breakout,APP,31.6596,33,23,16,8,69.57,34.78,0.5665,13.029,0.2165
5m,breakout_base_2r,breakout,SOUN,7.5395,41,26,12,9,46.15,34.62,0.2189,5.691,0.1762
5m,breakout_base_2r,breakout,BBAI,26.3158,48,31,18,14,58.06,45.16,0.5554,17.216,0.2658
5m,breakout_base_2r,breakout,AI,18.1357,35,23,11,4,47.83,17.39,0.0207,0.475,-0.0139
5m,breakout_base_2r,breakout,PATH,8.5343,38,24,13,6,54.17,25.0,0.2799,6.717,0.1117
5m,breakout_base_2r,breakout,UPST,4.3854,36,22,12,9,54.55,40.91,0.516,11.351,0.3045
5m,breakout_base_2r,breakout,AFRM,12.9904,36,23,13,5,56.52,21.74,0.1994,4.587,0.0817
5m,breakout_base_2r,breakout,HOOD,27.7936,36,24,14,6,58.33,25.0,0.4852,11.644,0.1925
5m,breakout_base_2r,breakout,COIN,-1.8121,34,23,11,6,47.83,26.09,0.0671,1.544,0.0022
5m,breakout_wide_2r,breakout,MU,89.0837,39,21,10,7,47.62,33.33,0.3671,7.709,0.1052
5m,breakout_wide_2r,breakout,SNDK,59.2629,39,23,15,10,65.22,43.48,0.7842,18.037,0.2787
5m,breakout_wide_2r,breakout,GLW,12.9484,37,24,11,4,45.83,16.67,-0.1856,-4.455,-0.0158
5m,breakout_wide_2r,breakout,OKLO,-4.8419,39,21,12,7,57.14,33.33,0.1,2.099,0.0576
5m,breakout_wide_2r,breakout,RGTI,49.2694,33,20,14,9,70.0,45.0,1.1338,22.676,0.3765
5m,breakout_wide_2r,breakout,IONQ,62.8475,37,21,14,9,66.67,42.86,0.9045,18.994,0.2824
5m,breakout_wide_2r,breakout,CSCO,30.4913,32,25,13,3,52.0,12.0,0.0149,0.373,0.006
5m,breakout_wide_2r,breakout,AMKR,0.3172,39,24,14,5,58.33,20.83,0.1509,3.622,0.0542
5m,breakout_wide_2r,breakout,ASTS,55.0161,39,22,15,11,68.18,50.0,1.1465,25.223,0.3605
5m,breakout_wide_2r,breakout,RKLB,74.356,43,23,11,7,47.83,30.43,0.3664,8.427,0.1178
5m,breakout_wide_2r,breakout,AMD,45.4853,37,22,14,8,63.64,36.36,0.5991,13.181,0.3459
5m,breakout_wide_2r,breakout,AVGO,6.9625,33,19,9,3,47.37,15.79,0.134,2.546,0.0679
5m,breakout_wide_2r,breakout,ARM,68.8,41,21,14,8,66.67,38.1,0.7006,14.713,0.2876
5m,breakout_wide_2r,breakout,SMCI,65.9467,31,19,13,6,68.42,31.58,0.7834,14.885,0.3626
5m,breakout_wide_2r,breakout,TSM,6.0014,29,19,11,2,57.89,10.53,0.1125,2.137,0.0832
5m,breakout_wide_2r,breakout,ASML,13.5053,29,22,13,5,59.09,22.73,0.3015,6.632,0.1773
5m,breakout_wide_2r,breakout,MRVL,26.6862,34,22,12,7,54.55,31.82,0.2681,5.899,0.1477
5m,breakout_wide_2r,breakout,ON,20.5818,41,24,16,9,66.67,37.5,0.4847,11.632,0.3013
5m,breakout_wide_2r,breakout,LRCX,26.0093,36,21,11,3,52.38,14.29,0.0663,1.393,0.0367
5m,breakout_wide_2r,breakout,KLAC,12.5525,32,22,10,4,45.45,18.18,0.1925,4.235,0.1795
5m,breakout_wide_2r,breakout,QCOM,43.784,31,21,11,8,52.38,38.1,0.2976,6.25,0.1743
5m,breakout_wide_2r,breakout,ADI,4.4517,30,19,12,3,63.16,15.79,0.3947,7.5,0.23
5m,breakout_wide_2r,breakout,MCHP,2.4786,30,21,14,4,66.67,19.05,0.2414,5.07,0.1524
5m,breakout_wide_2r,breakout,MPWR,1.4242,39,21,14,8,66.67,38.1,0.5521,11.594,0.2667
5m,breakout_wide_2r,breakout,LSCC,21.822,38,24,15,7,62.5,29.17,0.4485,10.764,0.1804
5m,breakout_wide_2r,breakout,ALAB,72.3739,39,24,18,14,75.0,58.33,1.0715,25.716,0.4721
5m,breakout_wide_2r,breakout,CRDO,35.9261,35,20,16,13,80.0,65.0,1.7169,34.339,0.69
5m,breakout_wide_2r,breakout,COHR,12.0178,37,22,10,8,45.45,36.36,0.1752,3.855,0.1059
5m,breakout_wide_2r,breakout,WOLF,94.3842,27,20,10,7,50.0,35.0,0.3973,7.946,0.0535
5m,breakout_wide_2r,breakout,AEHR,2.6934,33,22,7,5,31.82,22.73,0.1571,3.457,0.0055
5m,breakout_wide_2r,breakout,PLTR,7.6109,34,21,12,2,57.14,9.52,0.2658,5.582,0.1533
5m,breakout_wide_2r,breakout,APP,31.6596,36,21,14,7,66.67,33.33,0.6528,13.708,0.2814
5m,breakout_wide_2r,breakout,SOUN,7.5395,42,24,12,10,50.0,41.67,0.3917,9.402,0.2112
5m,breakout_wide_2r,breakout,BBAI,26.3158,50,25,16,12,64.0,48.0,0.936,23.4,0.39
5m,breakout_wide_2r,breakout,AI,18.1357,38,22,9,4,40.91,18.18,-0.2548,-5.606,-0.1373
5m,breakout_wide_2r,breakout,PATH,8.5343,38,22,12,6,54.55,27.27,0.2077,4.57,0.0273
5m,breakout_wide_2r,breakout,UPST,4.3854,37,21,11,9,52.38,42.86,0.4885,10.258,0.2286
5m,breakout_wide_2r,breakout,AFRM,12.9904,38,22,12,6,54.55,27.27,0.2644,5.817,0.1259
5m,breakout_wide_2r,breakout,HOOD,27.7936,39,22,11,5,50.0,22.73,0.4037,8.882,0.1332
5m,breakout_wide_2r,breakout,COIN,-1.8121,39,20,10,4,50.0,20.0,0.1262,2.525,0.003
5m,breakout_tight_2p5r,breakout,MU,89.0837,35,19,10,7,52.63,36.84,0.2121,4.029,0.0458
5m,breakout_tight_2p5r,breakout,SNDK,59.2629,34,20,11,9,55.0,45.0,0.7291,14.582,0.2905
5m,breakout_tight_2p5r,breakout,GLW,12.9484,28,23,9,2,39.13,8.7,-0.6428,-14.784,-0.3083
5m,breakout_tight_2p5r,breakout,OKLO,-4.8419,27,20,11,6,55.0,30.0,-0.0207,-0.413,-0.017
5m,breakout_tight_2p5r,breakout,RGTI,49.2694,31,20,13,8,65.0,40.0,0.7747,15.494,0.323
5m,breakout_tight_2p5r,breakout,IONQ,62.8475,31,21,13,8,61.9,38.1,0.7807,16.394,0.3138
5m,breakout_tight_2p5r,breakout,CSCO,30.4913,16,10,8,1,80.0,10.0,0.144,1.44,0.099
5m,breakout_tight_2p5r,breakout,AMKR,0.3172,29,21,10,4,47.62,19.05,-0.1049,-2.203,-0.0886
5m,breakout_tight_2p5r,breakout,ASTS,55.0161,32,22,13,10,59.09,45.45,1.0609,23.34,0.3391
5m,breakout_tight_2p5r,breakout,RKLB,74.356,36,25,13,9,52.0,36.0,0.4496,11.241,0.1668
5m,breakout_tight_2p5r,breakout,AMD,45.4853,31,22,15,9,68.18,40.91,0.6105,13.432,0.3982
5m,breakout_tight_2p5r,breakout,AVGO,6.9625,12,9,4,1,44.44,11.11,0.148,1.332,0.0833
5m,breakout_tight_2p5r,breakout,ARM,68.8,33,20,14,8,70.0,40.0,0.7176,14.352,0.3065
5m,breakout_tight_2p5r,breakout,SMCI,65.9467,26,19,12,6,63.16,31.58,0.725,13.775,0.3416
5m,breakout_tight_2p5r,breakout,TSM,6.0014,15,11,7,1,63.64,9.09,0.0687,0.756,0.0336
5m,breakout_tight_2p5r,breakout,ASML,13.5053,18,15,8,4,53.33,26.67,0.2279,3.418,0.116
5m,breakout_tight_2p5r,breakout,MRVL,26.6862,30,20,9,5,45.0,25.0,0.19,3.8,0.1395
5m,breakout_tight_2p5r,breakout,ON,20.5818,29,19,14,6,73.68,31.58,0.5926,11.26,0.2863
5m,breakout_tight_2p5r,breakout,LRCX,26.0093,21,15,10,2,66.67,13.33,0.1223,1.835,0.042
5m,breakout_tight_2p5r,breakout,KLAC,12.5525,18,13,4,2,30.77,15.38,-0.0171,-0.222,0.0362
5m,breakout_tight_2p5r,breakout,QCOM,43.784,25,19,11,7,57.89,36.84,0.4142,7.87,0.2168
5m,breakout_tight_2p5r,breakout,ADI,4.4517,14,9,6,2,66.67,22.22,0.5037,4.533,0.2956
5m,breakout_tight_2p5r,breakout,MCHP,2.4786,15,11,8,2,72.73,18.18,0.2675,2.943,0.1427
5m,breakout_tight_2p5r,breakout,MPWR,1.4242,25,16,9,7,56.25,43.75,0.4314,6.903,0.2231
5m,breakout_tight_2p5r,breakout,LSCC,21.822,28,22,14,6,63.64,27.27,0.3629,7.983,0.1477
5m,breakout_tight_2p5r,breakout,ALAB,72.3739,36,20,14,11,70.0,55.0,1.3961,27.922,0.6345
5m,breakout_tight_2p5r,breakout,CRDO,35.9261,32,19,15,12,78.95,63.16,1.6153,30.69,0.6937
5m,breakout_tight_2p5r,breakout,COHR,12.0178,26,19,9,7,47.37,36.84,0.2124,4.036,0.0442
5m,breakout_tight_2p5r,breakout,WOLF,94.3842,21,17,9,7,52.94,41.18,1.0758,18.289,0.2576
5m,breakout_tight_2p5r,breakout,AEHR,2.6934,28,19,7,5,36.84,26.32,0.2961,5.626,0.0158
5m,breakout_tight_2p5r,breakout,PLTR,7.6109,18,13,7,2,53.85,15.38,0.2138,2.78,0.1169
5m,breakout_tight_2p5r,breakout,APP,31.6596,28,17,11,5,64.71,29.41,0.7011,11.918,0.3076
5m,breakout_tight_2p5r,breakout,SOUN,7.5395,36,21,10,8,47.62,38.1,0.3477,7.301,0.2038
5m,breakout_tight_2p5r,breakout,BBAI,26.3158,42,24,13,10,54.17,41.67,0.6629,15.91,0.3208
5m,breakout_tight_2p5r,breakout,AI,18.1357,28,22,11,3,50.0,13.64,-0.3994,-8.787,-0.2114
5m,breakout_tight_2p5r,breakout,PATH,8.5343,29,20,9,6,45.0,30.0,0.0815,1.63,-0.021
5m,breakout_tight_2p5r,breakout,UPST,4.3854,31,20,10,7,50.0,35.0,0.303,6.06,0.17
5m,breakout_tight_2p5r,breakout,AFRM,12.9904,26,20,9,6,45.0,30.0,0.1962,3.923,0.0665
5m,breakout_tight_2p5r,breakout,HOOD,27.7936,27,18,10,5,55.56,27.78,0.3229,5.813,0.13
5m,breakout_tight_2p5r,breakout,COIN,-1.8121,33,20,10,4,50.0,20.0,0.1533,3.066,-0.0005
5m,breakout_wide_3r,breakout,MU,89.0837,38,20,9,5,45.0,25.0,0.2437,4.874,0.09
5m,breakout_wide_3r,breakout,SNDK,59.2629,38,21,14,10,66.67,47.62,1.0867,22.821,0.3762
5m,breakout_wide_3r,breakout,GLW,12.9484,31,21,9,5,42.86,23.81,-0.2863,-6.012,-0.0876
5m,breakout_wide_3r,breakout,OKLO,-4.8419,33,20,10,7,50.0,35.0,0.0419,0.838,0.0375
5m,breakout_wide_3r,breakout,RGTI,49.2694,33,19,15,11,78.95,57.89,1.6388,31.137,0.4426
5m,breakout_wide_3r,breakout,IONQ,62.8475,37,20,14,12,70.0,60.0,1.4891,29.781,0.398
5m,breakout_wide_3r,breakout,CSCO,30.4913,19,12,9,2,75.0,16.67,0.1533,1.84,0.085
5m,breakout_wide_3r,breakout,AMKR,0.3172,33,18,9,3,50.0,16.67,0.0423,0.761,0.0367
5m,breakout_wide_3r,breakout,ASTS,55.0161,38,20,12,11,60.0,55.0,1.3987,27.975,0.397
5m,breakout_wide_3r,breakout,RKLB,74.356,40,21,9,7,42.86,33.33,0.4705,9.88,0.1524
5m,breakout_wide_3r,breakout,AMD,45.4853,30,19,13,7,68.42,36.84,0.6602,12.544,0.3079
5m,breakout_wide_3r,breakout,AVGO,6.9625,17,13,6,1,46.15,7.69,0.1132,1.471,0.0631
5m,breakout_wide_3r,breakout,ARM,68.8,36,18,12,7,66.67,38.89,0.8491,15.284,0.285
5m,breakout_wide_3r,breakout,SMCI,65.9467,26,19,14,6,73.68,31.58,0.8653,16.44,0.3384
5m,breakout_wide_3r,breakout,TSM,6.0014,19,14,7,1,50.0,7.14,-0.0536,-0.751,-0.03
5m,breakout_wide_3r,breakout,ASML,13.5053,19,16,8,5,50.0,31.25,0.2406,3.849,0.1063
5m,breakout_wide_3r,breakout,MRVL,26.6862,32,20,10,5,50.0,25.0,0.1953,3.905,0.084
5m,breakout_wide_3r,breakout,ON,20.5818,31,18,10,6,55.56,33.33,0.5942,10.696,0.2206
5m,breakout_wide_3r,breakout,LRCX,26.0093,25,17,9,4,52.94,23.53,0.0787,1.338,0.0271
5m,breakout_wide_3r,breakout,KLAC,12.5525,20,14,4,2,28.57,14.29,-0.2211,-3.095,-0.0379
5m,breakout_wide_3r,breakout,QCOM,43.784,29,20,11,6,55.0,30.0,0.462,9.239,0.1925
5m,breakout_wide_3r,breakout,ADI,4.4517,15,10,7,4,70.0,40.0,0.6206,6.206,0.276
5m,breakout_wide_3r,breakout,MCHP,2.4786,17,14,10,1,71.43,7.14,0.2965,4.151,0.145
5m,breakout_wide_3r,breakout,MPWR,1.4242,31,19,9,6,47.37,31.58,0.254,4.826,0.1074
5m,breakout_wide_3r,breakout,LSCC,21.822,31,21,15,6,71.43,28.57,0.5461,11.468,0.1871
5m,breakout_wide_3r,breakout,ALAB,72.3739,37,21,17,11,80.95,52.38,1.6513,34.678,0.5324
5m,breakout_wide_3r,breakout,CRDO,35.9261,34,18,15,9,83.33,50.0,1.5532,27.957,0.565
5m,breakout_wide_3r,breakout,COHR,12.0178,32,19,10,6,52.63,31.58,0.2369,4.501,0.1595
5m,breakout_wide_3r,breakout,WOLF,94.3842,24,18,8,7,44.44,38.89,0.4839,8.71,0.1039
5m,breakout_wide_3r,breakout,AEHR,2.6934,33,20,7,6,35.0,30.0,0.2762,5.525,0.0735
5m,breakout_wide_3r,breakout,PLTR,7.6109,22,15,7,3,46.67,20.0,0.3239,4.859,0.138
5m,breakout_wide_3r,breakout,APP,31.6596,30,17,10,5,58.82,29.41,0.6834,11.617,0.2494
5m,breakout_wide_3r,breakout,SOUN,7.5395,37,21,11,9,52.38,42.86,0.5102,10.715,0.2648
5m,breakout_wide_3r,breakout,BBAI,26.3158,46,21,14,10,66.67,47.62,0.8847,18.578,0.3105
5m,breakout_wide_3r,breakout,AI,18.1357,32,21,12,4,57.14,19.05,-0.1629,-3.421,-0.1176
5m,breakout_wide_3r,breakout,PATH,8.5343,30,19,9,5,47.37,26.32,0.1134,2.155,0.0158
5m,breakout_wide_3r,breakout,UPST,4.3854,34,19,11,8,57.89,42.11,0.5117,9.723,0.2179
5m,breakout_wide_3r,breakout,AFRM,12.9904,30,20,8,6,40.0,30.0,0.3704,7.409,0.128
5m,breakout_wide_3r,breakout,HOOD,27.7936,31,19,9,4,47.37,21.05,0.293,5.567,0.0695
5m,breakout_wide_3r,breakout,COIN,-1.8121,35,20,10,3,50.0,15.0,-0.0296,-0.593,-0.061
5m,early_hl_base_2r,early-higher-low,MU,89.0837,19,17,8,5,47.06,29.41,0.0499,0.848,0.1529
5m,early_hl_base_2r,early-higher-low,SNDK,59.2629,15,12,7,4,58.33,33.33,-0.0692,-0.831,0.0267
5m,early_hl_base_2r,early-higher-low,GLW,12.9484,18,17,6,5,35.29,29.41,0.1745,2.967,0.0341
5m,early_hl_base_2r,early-higher-low,OKLO,-4.8419,19,18,8,5,44.44,27.78,-0.0667,-1.201,-0.115
5m,early_hl_base_2r,early-higher-low,RGTI,49.2694,16,15,7,5,46.67,33.33,0.0801,1.202,-0.0187
5m,early_hl_base_2r,early-higher-low,IONQ,62.8475,17,17,9,0,52.94,0.0,-0.3827,-6.506,-0.2135
5m,early_hl_base_2r,early-higher-low,CSCO,30.4913,16,15,11,2,73.33,13.33,0.3107,4.66,0.4813
5m,early_hl_base_2r,early-higher-low,AMKR,0.3172,16,15,6,1,40.0,6.67,-0.3273,-4.909,-0.2593
5m,early_hl_base_2r,early-higher-low,ASTS,55.0161,21,20,8,6,40.0,30.0,-0.2292,-4.584,-0.119
5m,early_hl_base_2r,early-higher-low,RKLB,74.356,20,17,10,5,58.82,29.41,0.3666,6.232,0.0918
5m,early_hl_base_2r,early-higher-low,AMD,45.4853,18,17,10,3,58.82,17.65,0.2309,3.926,0.1529
5m,early_hl_base_2r,early-higher-low,AVGO,6.9625,13,13,5,2,38.46,15.38,-0.1202,-1.562,-0.2154
5m,early_hl_base_2r,early-higher-low,ARM,68.8,17,16,10,5,62.5,31.25,0.3184,5.095,0.4275
5m,early_hl_base_2r,early-higher-low,SMCI,65.9467,16,16,9,5,56.25,31.25,0.3647,5.836,0.1113
5m,early_hl_base_2r,early-higher-low,TSM,6.0014,8,7,3,1,42.86,14.29,0.1181,0.827,0.0743
5m,early_hl_base_2r,early-higher-low,ASML,13.5053,14,13,7,1,53.85,7.69,0.1262,1.64,0.0431
5m,early_hl_base_2r,early-higher-low,MRVL,26.6862,16,15,9,3,60.0,20.0,-0.0016,-0.024,-0.0307
5m,early_hl_base_2r,early-higher-low,ON,20.5818,17,15,6,4,40.0,26.67,-0.0453,-0.679,-0.0193
5m,early_hl_base_2r,early-higher-low,LRCX,26.0093,16,16,5,1,31.25,6.25,-0.1201,-1.922,-0.1331
5m,early_hl_base_2r,early-higher-low,KLAC,12.5525,14,13,4,3,30.77,23.08,-0.0514,-0.668,-0.0369
5m,early_hl_base_2r,early-higher-low,QCOM,43.784,19,19,10,6,52.63,31.58,0.0274,0.52,0.0221
5m,early_hl_base_2r,early-higher-low,ADI,4.4517,7,7,3,0,42.86,0.0,-0.2803,-1.962,-0.2171
5m,early_hl_base_2r,early-higher-low,MCHP,2.4786,13,13,8,1,61.54,7.69,-0.0492,-0.639,0.1092
5m,early_hl_base_2r,early-higher-low,MPWR,1.4242,17,16,9,4,56.25,25.0,0.3275,5.24,0.2875
5m,early_hl_base_2r,early-higher-low,LSCC,21.822,17,16,11,5,68.75,31.25,0.4566,7.306,0.3419
5m,early_hl_base_2r,early-higher-low,ALAB,72.3739,12,10,7,4,70.0,40.0,0.522,5.22,0.456
5m,early_hl_base_2r,early-higher-low,CRDO,35.9261,15,14,10,6,71.43,42.86,0.4944,6.921,0.43
5m,early_hl_base_2r,early-higher-low,COHR,12.0178,19,19,6,2,31.58,10.53,-0.4004,-7.608,-0.2632
5m,early_hl_base_2r,early-higher-low,WOLF,94.3842,10,10,3,2,30.0,20.0,-1.0077,-10.077,-0.439
5m,early_hl_base_2r,early-higher-low,AEHR,2.6934,16,15,6,3,40.0,20.0,-0.4653,-6.98,-0.192
5m,early_hl_base_2r,early-higher-low,PLTR,7.6109,17,16,7,0,43.75,0.0,-0.1256,-2.01,-0.0175
5m,early_hl_base_2r,early-higher-low,APP,31.6596,21,20,7,1,35.0,5.0,-0.1895,-3.79,-0.164
5m,early_hl_base_2r,early-higher-low,SOUN,7.5395,26,24,10,6,41.67,25.0,0.0286,0.687,0.0483
5m,early_hl_base_2r,early-higher-low,BBAI,26.3158,24,22,11,7,50.0,31.82,0.1172,2.578,0.0323
5m,early_hl_base_2r,early-higher-low,AI,18.1357,20,18,4,2,22.22,11.11,-0.4367,-7.86,-0.2961
5m,early_hl_base_2r,early-higher-low,PATH,8.5343,12,12,5,2,41.67,16.67,-0.1237,-1.484,-0.2575
5m,early_hl_base_2r,early-higher-low,UPST,4.3854,19,17,5,4,29.41,23.53,-0.1988,-3.379,-0.1594
5m,early_hl_base_2r,early-higher-low,AFRM,12.9904,19,18,9,1,50.0,5.56,-0.0761,-1.37,-0.0678
5m,early_hl_base_2r,early-higher-low,HOOD,27.7936,17,17,10,5,58.82,29.41,0.4075,6.927,0.4071
5m,early_hl_base_2r,early-higher-low,COIN,-1.8121,20,18,9,2,50.0,11.11,-0.0191,-0.344,-0.0278
5m,early_hl_wide_2r,early-higher-low,MU,89.0837,17,16,9,3,56.25,18.75,0.1285,2.056,0.1119
5m,early_hl_wide_2r,early-higher-low,SNDK,59.2629,16,12,6,4,50.0,33.33,-0.0864,-1.037,-0.1167
5m,early_hl_wide_2r,early-higher-low,GLW,12.9484,13,11,5,3,45.45,27.27,0.0306,0.337,-0.0764
5m,early_hl_wide_2r,early-higher-low,OKLO,-4.8419,17,15,8,5,53.33,33.33,0.0194,0.291,0.056
5m,early_hl_wide_2r,early-higher-low,RGTI,49.2694,19,17,10,7,58.82,41.18,0.7077,12.031,0.27
5m,early_hl_wide_2r,early-higher-low,IONQ,62.8475,20,19,9,4,47.37,21.05,-0.1939,-3.684,-0.1342
5m,early_hl_wide_2r,early-higher-low,CSCO,30.4913,14,14,12,5,85.71,35.71,0.5347,7.486,0.4293
5m,early_hl_wide_2r,early-higher-low,AMKR,0.3172,13,13,5,1,38.46,7.69,-0.2868,-3.728,-0.2285
5m,early_hl_wide_2r,early-higher-low,ASTS,55.0161,23,20,10,7,50.0,35.0,0.3103,6.205,0.1205
5m,early_hl_wide_2r,early-higher-low,RKLB,74.356,21,18,12,8,66.67,44.44,0.3654,6.578,0.1961
5m,early_hl_wide_2r,early-higher-low,AMD,45.4853,16,14,6,1,42.86,7.14,-0.3366,-4.713,-0.285
5m,early_hl_wide_2r,early-higher-low,AVGO,6.9625,10,10,5,2,50.0,20.0,0.161,1.61,0.135
5m,early_hl_wide_2r,early-higher-low,ARM,68.8,15,14,8,5,57.14,35.71,0.4209,5.892,0.3121
5m,early_hl_wide_2r,early-higher-low,SMCI,65.9467,15,14,8,4,57.14,28.57,0.1932,2.705,0.02
5m,early_hl_wide_2r,early-higher-low,TSM,6.0014,9,9,4,0,44.44,0.0,-0.0532,-0.479,0.0533
5m,early_hl_wide_2r,early-higher-low,ASML,13.5053,16,14,6,1,42.86,7.14,-0.0413,-0.578,-0.0614
5m,early_hl_wide_2r,early-higher-low,MRVL,26.6862,15,14,6,3,42.86,21.43,-0.2109,-2.952,-0.1429
5m,early_hl_wide_2r,early-higher-low,ON,20.5818,17,15,9,5,60.0,33.33,0.1158,1.737,0.074
5m,early_hl_wide_2r,early-higher-low,LRCX,26.0093,13,13,6,1,46.15,7.69,-0.0265,-0.344,-0.0531
5m,early_hl_wide_2r,early-higher-low,KLAC,12.5525,15,14,6,1,42.86,7.14,-0.0871,-1.22,-0.0886
5m,early_hl_wide_2r,early-higher-low,QCOM,43.784,17,16,8,4,50.0,25.0,-0.219,-3.504,-0.0731
5m,early_hl_wide_2r,early-higher-low,ADI,4.4517,6,6,3,0,50.0,0.0,-0.1125,-0.675,-0.1283
5m,early_hl_wide_2r,early-higher-low,MCHP,2.4786,13,12,7,1,58.33,8.33,0.037,0.444,0.1133
5m,early_hl_wide_2r,early-higher-low,MPWR,1.4242,18,16,9,3,56.25,18.75,0.1171,1.873,0.1063
5m,early_hl_wide_2r,early-higher-low,LSCC,21.822,19,18,12,6,66.67,33.33,0.3482,6.268,0.2467
5m,early_hl_wide_2r,early-higher-low,ALAB,72.3739,16,15,11,8,73.33,53.33,0.9185,13.777,0.4813
5m,early_hl_wide_2r,early-higher-low,CRDO,35.9261,17,15,10,7,66.67,46.67,0.6112,9.168,0.2667
5m,early_hl_wide_2r,early-higher-low,COHR,12.0178,16,15,6,3,40.0,20.0,-0.1823,-2.735,-0.0073
5m,early_hl_wide_2r,early-higher-low,WOLF,94.3842,10,10,2,2,20.0,20.0,-1.0126,-10.126,-0.393
5m,early_hl_wide_2r,early-higher-low,AEHR,2.6934,18,17,6,5,35.29,29.41,-0.1726,-2.935,-0.1088
5m,early_hl_wide_2r,early-higher-low,PLTR,7.6109,16,16,4,2,25.0,12.5,-0.1627,-2.603,-0.0863
5m,early_hl_wide_2r,early-higher-low,APP,31.6596,15,14,9,2,64.29,14.29,0.0314,0.439,0.0286
5m,early_hl_wide_2r,early-higher-low,SOUN,7.5395,23,22,10,8,45.45,36.36,0.2204,4.849,0.2532
5m,early_hl_wide_2r,early-higher-low,BBAI,26.3158,21,19,9,6,47.37,31.58,0.0723,1.373,-0.0805
5m,early_hl_wide_2r,early-higher-low,AI,18.1357,18,18,6,2,33.33,11.11,-0.4839,-8.71,-0.2067
5m,early_hl_wide_2r,early-higher-low,PATH,8.5343,16,16,6,3,37.5,18.75,-0.0042,-0.067,-0.1369
5m,early_hl_wide_2r,early-higher-low,UPST,4.3854,18,16,6,3,37.5,18.75,-0.2142,-3.427,-0.1669
