timestamp,event,symbol,trade_id,cash,equity,open_positions,return_pct,quality_win
2026-05-13 11:20:00,skip_no_cash,NTLA,150,22879.32,116538.96,4,,
2026-05-13 11:40:00,skip_no_cash,LUNR,151,22879.32,116115.71,4,,
2026-05-13 11:40:00,skip_no_cash,RUN,152,22879.32,116115.71,4,,
2026-05-13 11:40:00,skip_no_cash,ENPH,153,22879.32,116115.71,4,,
2026-05-13 11:45:00,skip_no_cash,BBAI,154,22879.32,116142.15,4,,
2026-05-13 11:45:00,skip_no_cash,ENVX,155,22879.32,116142.15,4,,
2026-05-13 11:55:00,skip_no_cash,JOBY,156,22879.32,115415.7,4,,
2026-05-13 12:10:00,skip_no_cash,ASTS,157,22879.32,115637.5,4,,
2026-05-13 13:00:00,skip_no_cash,QUBT,158,22879.32,115766.7,4,,
2026-05-13 13:00:00,skip_no_cash,BE,159,22879.32,115766.7,4,,
2026-05-13 13:05:00,skip_no_cash,NNE,160,22879.32,115777.59,4,,
2026-05-13 13:05:00,skip_no_cash,IONQ,161,22879.32,115777.59,4,,
2026-05-13 13:05:00,skip_no_cash,ARQQ,162,22879.32,115777.59,4,,
2026-05-13 13:10:00,exit,BILL,144,45447.22,115886.35,3,-0.02631,False
2026-05-13 13:20:00,entry,PLUG,163,22291.22,115780.01,4,,
2026-05-13 13:25:00,skip_no_cash,HIMS,164,22291.22,116201.01,4,,
2026-05-13 13:35:00,skip_no_cash,AEHR,165,22291.22,116011.9,4,,
2026-05-13 14:00:00,skip_no_cash,MARA,166,22291.22,115776.04,4,,
2026-05-13 14:00:00,skip_no_cash,CORZ,167,22291.22,115776.04,4,,
2026-05-13 14:05:00,skip_no_cash,HUT,168,22291.22,116019.28,4,,
2026-05-13 14:10:00,skip_no_cash,CLSK,169,22291.22,116154.29,4,,
2026-05-13 14:25:00,exit,ON,141,45827.02,116822.48,3,0.01966,True
2026-05-13 14:40:00,entry,RGTI,170,22453.66,116866.82,4,,
2026-05-13 14:50:00,exit,BTDR,142,46005.19,116683.81,3,0.01806,True
2026-05-13 14:50:00,exit,ACHR,143,69692.46,116683.81,2,0.02377,True
2026-05-13 15:00:00,entry,WULF,171,46406.72,116428.69,3,,
2026-05-13 15:10:00,entry,RKLB,172,23022.95,116918.83,4,,
2026-05-13 15:25:00,exit,RGTI,170,45783.99,116747.99,3,-0.0262,False
2026-05-13 15:50:00,exit,RKLB,172,68864.67,115485.2,2,-0.01296,False
2026-05-13 15:55:00,exit,PLUG,163,92528.56,115575.07,1,0.02193,True
2026-05-13 15:55:00,exit,WULF,171,115575.07,115575.07,0,-0.01027,False
2026-05-14 10:50:00,entry,BBAI,173,92460.05,115575.07,1,,
2026-05-14 10:55:00,entry,CAVA,174,69377.6,115412.28,2,,
2026-05-14 10:55:00,entry,U,175,46285.58,115460.08,3,,
2026-05-14 10:55:00,entry,ETSY,176,23230.7,115274.4,4,,
2026-05-14 11:00:00,entry,IREN,177,133.31,115486.93,5,,
2026-05-14 11:15:00,skip_max_positions,GTLB,178,133.31,116073.34,5,,
2026-05-14 11:15:00,skip_max_positions,SMCI,179,133.31,116073.34,5,,
2026-05-14 11:15:00,skip_max_positions,AI,180,133.31,116073.34,5,,
2026-05-14 11:15:00,skip_max_positions,BTDR,181,133.31,116073.34,5,,
2026-05-14 11:15:00,skip_max_positions,SEDG,182,133.31,116073.34,5,,
2026-05-14 11:20:00,skip_max_positions,SERV,183,133.31,115914.8,5,,
2026-05-14 11:20:00,skip_max_positions,IONQ,184,133.31,115914.8,5,,
2026-05-14 11:20:00,skip_max_positions,NNE,185,133.31,115914.8,5,,
2026-05-14 11:20:00,skip_max_positions,SMR,186,133.31,115914.8,5,,
2026-05-14 11:40:00,skip_max_positions,CLSK,187,133.31,115982.54,5,,
2026-05-14 11:40:00,skip_max_positions,LAES,188,133.31,115982.54,5,,
2026-05-14 11:40:00,skip_max_positions,RUN,189,133.31,115982.54,5,,
2026-05-14 12:05:00,skip_max_positions,CIFR,190,133.31,117135.37,5,,
2026-05-14 12:10:00,skip_max_positions,OPEN,191,133.31,117151.53,5,,
2026-05-14 12:40:00,skip_max_positions,CRDO,192,133.31,117028.85,5,,
2026-05-14 12:45:00,skip_max_positions,SOFI,193,133.31,117112.18,5,,
2026-05-14 13:05:00,skip_max_positions,ACHR,194,133.31,116741.08,5,,
2026-05-14 13:05:00,skip_max_positions,ARQQ,195,133.31,116741.08,5,,
2026-05-14 13:10:00,skip_max_positions,LCID,196,133.31,116225.59,5,,
2026-05-14 13:20:00,exit,IREN,177,22879.18,115591.92,4,-0.01522,False
2026-05-14 13:35:00,skip_no_cash,ALAB,197,22879.18,116160.74,4,,
2026-05-14 13:35:00,skip_no_cash,LUNR,198,22879.18,116160.74,4,,
2026-05-14 14:50:00,exit,BBAI,173,46292.63,115916.9,3,0.01291,True
2026-05-14 14:55:00,exit,CAVA,174,69771.33,115884.33,2,0.01717,True
2026-05-14 14:55:00,exit,U,175,93062.45,115884.33,1,0.00862,False
2026-05-14 14:55:00,exit,ETSY,176,115884.33,115884.33,0,-0.01011,False
2026-05-14 15:10:00,entry,RGTI,199,92707.47,115884.33,1,,
2026-05-14 15:40:00,entry,WOLF,200,69535.0,115862.34,2,,
2026-05-14 15:55:00,exit,RGTI,199,92297.99,115414.48,1,-0.01786,False
2026-05-14 15:55:00,exit,WOLF,200,115414.48,115414.48,0,-0.00242,False
2026-05-15 10:25:00,entry,QCOM,201,92331.58,115414.48,1,,
2026-05-15 10:40:00,entry,JOBY,202,69223.77,115539.09,2,,
2026-05-15 10:40:00,entry,ACHR,203,46104.88,115594.42,3,,
2026-05-15 10:40:00,entry,FSLR,204,22982.25,115613.16,4,,
2026-05-15 10:45:00,skip_no_cash,DNA,205,22982.25,115288.25,4,,
2026-05-15 10:45:00,skip_no_cash,GLW,206,22982.25,115288.25,4,,
2026-05-15 10:45:00,skip_no_cash,AMKR,207,22982.25,115288.25,4,,
2026-05-15 10:45:00,skip_no_cash,MRVL,208,22982.25,115288.25,4,,
2026-05-15 11:05:00,skip_no_cash,SNDK,209,22982.25,114914.88,4,,
2026-05-15 11:15:00,entry,BILL,210,73.51,114543.72,5,,
2026-05-15 11:20:00,skip_max_positions,ENPH,211,73.51,114579.68,5,,
2026-05-15 11:20:00,skip_max_positions,PATH,212,73.51,114579.68,5,,
2026-05-15 11:20:00,skip_max_positions,GTLB,213,73.51,114579.68,5,,
2026-05-15 11:25:00,skip_max_positions,SE,214,73.51,114537.93,5,,
2026-05-15 11:30:00,skip_max_positions,HIMS,215,73.51,114442.83,5,,
2026-05-15 11:55:00,exit,QCOM,201,22455.9,114251.54,4,-0.03035,False
2026-05-15 13:05:00,skip_no_cash,NU,216,22455.9,114507.17,4,,
2026-05-15 14:15:00,skip_no_cash,ARQQ,217,22455.9,115215.36,4,,
2026-05-15 14:30:00,skip_no_cash,CIFR,218,22455.9,115080.71,4,,
2026-05-15 14:30:00,skip_no_cash,WULF,219,22455.9,115080.71,4,,
2026-05-15 14:40:00,exit,JOBY,202,45707.59,115372.62,3,0.00623,False
2026-05-15 14:40:00,exit,ACHR,203,68657.86,115372.62,2,-0.00729,False
2026-05-15 14:40:00,exit,FSLR,204,92209.52,115372.62,1,0.01855,True
2026-05-15 14:40:00,entry,BTDR,220,69135.0,115372.62,2,,
2026-05-15 14:45:00,entry,ASTS,221,46102.1,115164.48,3,,
2026-05-15 14:45:00,entry,CHPT,222,23048.56,115267.7,4,,
2026-05-15 15:00:00,skip_no_cash,ENPH,223,23048.56,115551.1,4,,
2026-05-15 15:15:00,exit,BILL,210,45906.43,116574.59,3,-0.00222,False
2026-05-15 15:40:00,entry,SPCE,224,22737.5,115844.67,4,,
2026-05-15 15:40:00,skip_no_cash,PLUG,225,22737.5,115711.55,4,,
2026-05-15 15:55:00,exit,BTDR,220,45606.23,115001.38,3,-0.00892,False
2026-05-15 15:55:00,exit,ASTS,221,69264.08,115001.38,2,0.02713,True
2026-05-15 15:55:00,exit,CHPT,222,92076.38,115001.38,1,-0.01046,False
2026-05-15 15:55:00,exit,SPCE,224,115001.38,115001.38,0,-0.01053,False
2026-05-18 10:20:00,entry,CRSP,226,92001.11,115001.38,1,,
2026-05-18 10:45:00,entry,TWLO,227,69032.31,114844.01,2,,
2026-05-18 10:50:00,entry,NET,228,46130.7,114508.01,3,,
2026-05-18 13:45:00,exit,CRSP,226,68533.87,114728.28,2,-0.02596,False
2026-05-18 14:15:00,entry,PACB,229,45653.15,114403.6,3,,
2026-05-18 14:20:00,entry,HIVE,230,22763.74,114447.07,4,,
2026-05-18 14:45:00,exit,TWLO,227,45436.86,114268.0,3,-0.01287,False
2026-05-18 14:50:00,exit,NET,228,68397.05,114034.12,2,0.00256,False
2026-05-18 15:00:00,exit,HIVE,230,91906.37,114886.57,1,0.02708,True
2026-05-18 15:30:00,entry,ARQQ,231,68968.85,114687.61,2,,
2026-05-18 15:35:00,entry,PLUG,232,45939.05,115148.99,3,,
2026-05-18 15:40:00,entry,OKLO,233,22922.35,115083.51,4,,
2026-05-18 15:40:00,skip_no_cash,AMKR,234,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,ASTS,235,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,RKLB,236,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,SMCI,237,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,ALAB,238,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,BBAI,239,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,MARA,240,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,IREN,241,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,CORZ,242,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,QBTS,243,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,QUBT,244,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,LAES,245,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,JOBY,246,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,ACHR,247,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,LUNR,248,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,BLDP,249,22922.35,115140.73,4,,
2026-05-18 15:40:00,skip_no_cash,SERV,250,22922.35,115140.73,4,,
2026-05-18 15:55:00,exit,PACB,229,45803.07,115036.4,3,0.0,False
2026-05-18 15:55:00,exit,ARQQ,231,68849.21,115036.4,2,0.00474,False
2026-05-18 15:55:00,exit,PLUG,232,91913.16,115036.4,1,0.00148,False
2026-05-18 15:55:00,exit,OKLO,233,115036.4,115036.4,0,0.00463,False
2026-05-19 10:40:00,entry,OPEN,251,92029.12,115036.4,1,,
2026-05-19 12:20:00,entry,SDGR,252,69076.23,114764.44,2,,
2026-05-19 12:30:00,entry,ACHR,253,46142.43,114669.02,3,,
2026-05-19 13:20:00,entry,ON,254,23046.83,115477.97,4,,
2026-05-19 13:20:00,skip_no_cash,SPCE,255,23046.83,115448.09,4,,
2026-05-19 13:40:00,skip_no_cash,MU,256,23046.83,115757.88,4,,
2026-05-19 13:40:00,skip_no_cash,ARM,257,23046.83,115757.88,4,,
