symbol,trades,quality_wins,total_return_pct,avg_return_pct,avg_r
CELH,1,0,0.853,0.853,0.26
SOUN,5,1,0.7729999999999994,0.15459999999999988,0.45599999999999996
ROKU,2,0,0.647,0.3235,0.13
OKLO,6,2,0.6449999999999998,0.10749999999999996,0.4166666666666667
TSM,1,0,0.621,0.621,0.46
ASTS,12,3,0.5380000000000011,0.044833333333333426,-0.03666666666666666
SMCI,5,2,0.426,0.0852,0.009999999999999986
DNN,4,2,0.3570000000000001,0.08925000000000002,0.027499999999999997
ELF,3,1,0.354,0.11799999999999998,0.040000000000000015
AFRM,1,0,0.35100000000000003,0.35100000000000003,0.13
RGTI,4,1,0.29799999999999965,0.07449999999999991,-0.13749999999999996
RIOT,1,0,0.294,0.294,0.15
CRWD,1,0,0.263,0.263,0.1
UPST,1,0,0.0,0.0,0.0
TOST,2,0,-0.021999999999999992,-0.010999999999999996,0.009999999999999995
CRDO,3,1,-0.03699999999999988,-0.012333333333333293,-0.006666666666666672
FSLR,3,1,-0.0749999999999999,-0.024999999999999963,-0.1466666666666667
BBAI,11,3,-0.0820000000000003,-0.007454545454545482,-0.060909090909090906
SHOP,1,0,-0.109,-0.109,-0.09
BEAM,2,1,-0.11499999999999999,-0.057499999999999996,0.009999999999999981
NTLA,2,1,-0.15600000000000006,-0.07800000000000003,0.09000000000000002
CLSK,4,1,-0.24100000000000024,-0.06025000000000006,-0.027499999999999997
SERV,6,1,-0.2749999999999999,-0.045833333333333316,-0.02833333333333332
SE,3,1,-0.30600000000000005,-0.10200000000000001,0.026666666666666655
U,4,0,-0.522,-0.1305,-0.1875
CRSP,4,2,-0.5249999999999998,-0.13124999999999995,-0.0925
NU,1,0,-0.776,-0.776,-0.46
RDDT,1,0,-0.928,-0.928,-0.33
ETSY,1,0,-1.011,-1.011,-0.31
CHPT,5,1,-1.0560000000000003,-0.21120000000000005,-0.13400000000000004
RBLX,1,0,-1.113,-1.113,-0.39
TWLO,1,0,-1.287,-1.287,-0.39
RIVN,1,0,-1.327,-1.327,-0.76
CVNA,1,0,-1.383,-1.383,-0.4
HIMS,2,0,-1.415,-0.7075,-0.28500000000000003
UEC,4,0,-1.5320000000000003,-0.38300000000000006,-0.1575
GLW,1,0,-1.644,-1.644,-0.58
KLAC,1,0,-1.8780000000000001,-1.8780000000000001,-1.0
MARA,4,1,-1.9949999999999999,-0.49874999999999997,-0.23750000000000002
COHR,1,0,-2.019,-2.019,-0.73
QUBT,6,2,-2.378,-0.39633333333333337,-0.11166666666666665
FUBO,2,0,-2.609,-1.3045,-0.61
BILL,2,0,-2.8529999999999998,-1.4264999999999999,-0.555
MDB,4,1,-3.114,-0.7785,-0.3075
LSCC,3,0,-3.168,-1.056,-0.58
LUNR,8,1,-3.248,-0.406,-0.11875
W,2,0,-3.27,-1.635,-0.515
PLTR,2,0,-3.621,-1.8105,-0.71
MRVL,3,0,-3.6500000000000004,-1.2166666666666668,-0.6266666666666666
MU,5,1,-3.8629999999999995,-0.7726,-0.41
WOLF,5,1,-4.923,-0.9845999999999999,-0.324
AEHR,4,1,-5.699999999999999,-1.4249999999999998,-0.39
BE,3,0,-5.853999999999999,-1.9513333333333331,-0.65
LCID,4,0,-5.857,-1.46425,-0.6825
ACHR,9,1,-6.192000000000001,-0.6880000000000001,-0.29666666666666663
AI,4,0,-6.317,-1.57925,-0.545
HUT,6,1,-6.525,-1.0875000000000001,-0.5666666666666667
ARQQ,8,1,-7.461000000000001,-0.9326250000000001,-0.3175
QS,3,0,-7.642,-2.5473333333333334,-0.8733333333333334
WULF,5,0,-8.936,-1.7872,-0.694
PLUG,7,1,-9.966,-1.4237142857142857,-0.3985714285714286
DNA,5,1,-10.215,-2.0429999999999997,-0.674
