Date,cash,position_value,equity,peak_equity,drawdown_pct
2025-08-06,100000.0,0.0,100000.0,100000.0,0.0
2025-08-07,100000.0,0.0,100000.0,100000.0,0.0
2025-08-08,100000.0,0.0,100000.0,100000.0,0.0
2025-08-11,100000.0,0.0,100000.0,100000.0,0.0
2025-08-12,100000.0,0.0,100000.0,100000.0,0.0
2025-08-13,100000.0,0.0,100000.0,100000.0,0.0
2025-08-14,100000.0,0.0,100000.0,100000.0,0.0
2025-08-15,100000.0,0.0,100000.0,100000.0,0.0
2025-08-18,100000.0,0.0,100000.0,100000.0,0.0
2025-08-19,100000.0,0.0,100000.0,100000.0,0.0
2025-08-20,100000.0,0.0,100000.0,100000.0,0.0
2025-08-21,100000.0,0.0,100000.0,100000.0,0.0
2025-08-22,100000.0,0.0,100000.0,100000.0,0.0
2025-08-25,100000.0,0.0,100000.0,100000.0,0.0
2025-08-26,100000.0,0.0,100000.0,100000.0,0.0
2025-08-27,100000.0,0.0,100000.0,100000.0,0.0
2025-08-28,100000.0,0.0,100000.0,100000.0,0.0
2025-08-29,100000.0,0.0,100000.0,100000.0,0.0
2025-09-01,100000.0,0.0,100000.0,100000.0,0.0
2025-09-02,100000.0,0.0,100000.0,100000.0,0.0
2025-09-03,100000.0,0.0,100000.0,100000.0,0.0
2025-09-04,100000.0,0.0,100000.0,100000.0,0.0
2025-09-05,100000.0,0.0,100000.0,100000.0,0.0
2025-09-08,100000.0,0.0,100000.0,100000.0,0.0
2025-09-09,100000.0,0.0,100000.0,100000.0,0.0
2025-09-10,100000.0,0.0,100000.0,100000.0,0.0
2025-09-11,100000.0,0.0,100000.0,100000.0,0.0
2025-09-12,100000.0,0.0,100000.0,100000.0,0.0
2025-09-15,100000.0,0.0,100000.0,100000.0,0.0
2025-09-16,100000.0,0.0,100000.0,100000.0,0.0
2025-09-17,100000.0,0.0,100000.0,100000.0,0.0
2025-09-18,100000.0,0.0,100000.0,100000.0,0.0
2025-09-19,100000.0,0.0,100000.0,100000.0,0.0
2025-09-22,100000.0,0.0,100000.0,100000.0,0.0
2025-09-23,100000.0,0.0,100000.0,100000.0,0.0
2025-09-24,100000.0,0.0,100000.0,100000.0,0.0
2025-09-25,100000.0,0.0,100000.0,100000.0,0.0
2025-09-26,100000.0,0.0,100000.0,100000.0,0.0
2025-09-29,100000.0,0.0,100000.0,100000.0,0.0
2025-09-30,100000.0,0.0,100000.0,100000.0,0.0
2025-10-01,100000.0,0.0,100000.0,100000.0,0.0
2025-10-02,100000.0,0.0,100000.0,100000.0,0.0
2025-10-03,100000.0,0.0,100000.0,100000.0,0.0
2025-10-06,100000.0,0.0,100000.0,100000.0,0.0
2025-10-07,100000.0,0.0,100000.0,100000.0,0.0
2025-10-08,100000.0,0.0,100000.0,100000.0,0.0
2025-10-09,100000.0,0.0,100000.0,100000.0,0.0
2025-10-10,100000.0,0.0,100000.0,100000.0,0.0
2025-10-13,93206.57,6820.44,100027.01,100027.01,0.0
2025-10-14,93206.57,6871.92,100078.49,100078.49,0.0
2025-10-15,93206.57,6887.1,100093.67,100093.67,0.0
2025-10-16,93206.57,6893.04,100099.61,100099.61,0.0
2025-10-17,93206.57,6907.56,100114.13,100114.13,0.0
2025-10-20,93206.57,6893.7,100100.27,100114.13,-0.0001
2025-10-21,93206.57,6935.28,100141.85,100141.85,0.0
2025-10-22,93206.57,7003.26,100209.83,100209.83,0.0
2025-10-23,93206.57,6980.16,100186.73,100209.83,-0.0002
2025-10-24,93206.57,6961.02,100167.59,100209.83,-0.0004
2025-10-27,93206.57,7061.34,100267.91,100267.91,0.0
2025-10-28,93206.57,7055.4,100261.97,100267.91,-0.0001
2025-10-29,93206.57,7120.08,100326.65,100326.65,0.0
2025-10-30,93206.57,7077.18,100283.75,100326.65,-0.0004
2025-10-31,93206.57,7079.16,100285.73,100326.65,-0.0004
2025-11-03,93206.57,7067.94,100274.51,100326.65,-0.0005
2025-11-04,93206.57,7168.26,100374.83,100374.83,0.0
2025-11-05,93206.57,7223.04,100429.61,100429.61,0.0
2025-11-06,93206.57,7140.54,100347.11,100429.61,-0.0008
2025-11-07,93206.57,7163.64,100370.21,100429.61,-0.0006
2025-11-10,93206.57,7218.42,100424.99,100429.61,-0.0
2025-11-11,93206.57,7194.0,100400.57,100429.61,-0.0003
2025-11-12,93206.57,7228.32,100434.89,100434.89,0.0
2025-11-13,93206.57,7244.16,100450.73,100450.73,0.0
2025-11-14,93206.57,7277.82,100484.39,100484.39,0.0
2025-11-17,100519.32,0.0,100519.32,100519.32,0.0
2025-11-18,100519.32,0.0,100519.32,100519.32,0.0
2025-11-19,100519.32,0.0,100519.32,100519.32,0.0
2025-11-20,100519.32,0.0,100519.32,100519.32,0.0
2025-11-21,100519.32,0.0,100519.32,100519.32,0.0
2025-11-24,100519.32,0.0,100519.32,100519.32,0.0
2025-11-25,100519.32,0.0,100519.32,100519.32,0.0
2025-11-26,100519.32,0.0,100519.32,100519.32,0.0
2025-11-27,100519.32,0.0,100519.32,100519.32,0.0
2025-11-28,100519.32,0.0,100519.32,100519.32,0.0
2025-12-01,100519.32,0.0,100519.32,100519.32,0.0
2025-12-02,100519.32,0.0,100519.32,100519.32,0.0
2025-12-03,100519.32,0.0,100519.32,100519.32,0.0
2025-12-04,100519.32,0.0,100519.32,100519.32,0.0
2025-12-05,100519.32,0.0,100519.32,100519.32,0.0
2025-12-08,100519.32,0.0,100519.32,100519.32,0.0
2025-12-09,100519.32,0.0,100519.32,100519.32,0.0
2025-12-10,100519.32,0.0,100519.32,100519.32,0.0
2025-12-11,100519.32,0.0,100519.32,100519.32,0.0
2025-12-12,100519.32,0.0,100519.32,100519.32,0.0
2025-12-15,100519.32,0.0,100519.32,100519.32,0.0
2025-12-16,100519.32,0.0,100519.32,100519.32,0.0
2025-12-17,100519.32,0.0,100519.32,100519.32,0.0
2025-12-18,100519.32,0.0,100519.32,100519.32,0.0
2025-12-19,100519.32,0.0,100519.32,100519.32,0.0
2025-12-22,100519.32,0.0,100519.32,100519.32,0.0
2025-12-23,100519.32,0.0,100519.32,100519.32,0.0
2025-12-24,100519.32,0.0,100519.32,100519.32,0.0
2025-12-25,100519.32,0.0,100519.32,100519.32,0.0
2025-12-26,100519.32,0.0,100519.32,100519.32,0.0
2025-12-29,100519.32,0.0,100519.32,100519.32,0.0
2025-12-30,100519.32,0.0,100519.32,100519.32,0.0
2025-12-31,100519.32,0.0,100519.32,100519.32,0.0
2026-01-01,100519.32,0.0,100519.32,100519.32,0.0
2026-01-02,100519.32,0.0,100519.32,100519.32,0.0
2026-01-05,100519.32,0.0,100519.32,100519.32,0.0
2026-01-06,100519.32,0.0,100519.32,100519.32,0.0
2026-01-07,100519.32,0.0,100519.32,100519.32,0.0
2026-01-08,100519.32,0.0,100519.32,100519.32,0.0
2026-01-09,100519.32,0.0,100519.32,100519.32,0.0
2026-01-12,100519.32,0.0,100519.32,100519.32,0.0
2026-01-13,100519.32,0.0,100519.32,100519.32,0.0
2026-01-14,100519.32,0.0,100519.32,100519.32,0.0
2026-01-15,100519.32,0.0,100519.32,100519.32,0.0
2026-01-16,100519.32,0.0,100519.32,100519.32,0.0
2026-01-19,100519.32,0.0,100519.32,100519.32,0.0
2026-01-20,100519.32,0.0,100519.32,100519.32,0.0
2026-01-21,100519.32,0.0,100519.32,100519.32,0.0
2026-01-22,100519.32,0.0,100519.32,100519.32,0.0
2026-01-23,100519.32,0.0,100519.32,100519.32,0.0
2026-01-26,100519.32,0.0,100519.32,100519.32,0.0
2026-01-27,100519.32,0.0,100519.32,100519.32,0.0
2026-01-28,100519.32,0.0,100519.32,100519.32,0.0
2026-01-29,100519.32,0.0,100519.32,100519.32,0.0
2026-01-30,100519.32,0.0,100519.32,100519.32,0.0
2026-02-02,100519.32,0.0,100519.32,100519.32,0.0
2026-02-03,100519.32,0.0,100519.32,100519.32,0.0
2026-02-04,100519.32,0.0,100519.32,100519.32,0.0
2026-02-05,100519.32,0.0,100519.32,100519.32,0.0
2026-02-06,100519.32,0.0,100519.32,100519.32,0.0
2026-02-09,100519.32,0.0,100519.32,100519.32,0.0
2026-02-10,100519.32,0.0,100519.32,100519.32,0.0
2026-02-11,100519.32,0.0,100519.32,100519.32,0.0
2026-02-12,100519.32,0.0,100519.32,100519.32,0.0
2026-02-13,100519.32,0.0,100519.32,100519.32,0.0
2026-02-16,100519.32,0.0,100519.32,100519.32,0.0
2026-02-17,100519.32,0.0,100519.32,100519.32,0.0
2026-02-18,100519.32,0.0,100519.32,100519.32,0.0
2026-02-19,100519.32,0.0,100519.32,100519.32,0.0
2026-02-20,100519.32,0.0,100519.32,100519.32,0.0
2026-02-23,100519.32,0.0,100519.32,100519.32,0.0
2026-02-24,100519.32,0.0,100519.32,100519.32,0.0
2026-02-25,100519.32,0.0,100519.32,100519.32,0.0
2026-02-26,100519.32,0.0,100519.32,100519.32,0.0
2026-02-27,100519.32,0.0,100519.32,100519.32,0.0
2026-03-02,100519.32,0.0,100519.32,100519.32,0.0
2026-03-03,100519.32,0.0,100519.32,100519.32,0.0
2026-03-04,100519.32,0.0,100519.32,100519.32,0.0
2026-03-05,100519.32,0.0,100519.32,100519.32,0.0
2026-03-06,100519.32,0.0,100519.32,100519.32,0.0
2026-03-09,100519.32,0.0,100519.32,100519.32,0.0
2026-03-10,100519.32,0.0,100519.32,100519.32,0.0
2026-03-11,100519.32,0.0,100519.32,100519.32,0.0
2026-03-12,100519.32,0.0,100519.32,100519.32,0.0
2026-03-13,100519.32,0.0,100519.32,100519.32,0.0
2026-03-16,100519.32,0.0,100519.32,100519.32,0.0
2026-03-17,100519.32,0.0,100519.32,100519.32,0.0
2026-03-18,100519.32,0.0,100519.32,100519.32,0.0
2026-03-19,100519.32,0.0,100519.32,100519.32,0.0
2026-03-20,100519.32,0.0,100519.32,100519.32,0.0
2026-03-23,100519.32,0.0,100519.32,100519.32,0.0
2026-03-24,100519.32,0.0,100519.32,100519.32,0.0
2026-03-25,100519.32,0.0,100519.32,100519.32,0.0
2026-03-26,100519.32,0.0,100519.32,100519.32,0.0
2026-03-27,100519.32,0.0,100519.32,100519.32,0.0
2026-03-30,100519.32,0.0,100519.32,100519.32,0.0
2026-03-31,100519.32,0.0,100519.32,100519.32,0.0
2026-04-01,94389.37,6067.47,100456.84,100519.32,-0.0006
2026-04-02,94389.37,6088.38,100477.75,100519.32,-0.0004
2026-04-03,94389.37,6136.83,100526.2,100526.2,0.0
2026-04-06,94389.37,6163.35,100552.72,100552.72,0.0
2026-04-07,94389.37,6132.24,100521.61,100552.72,-0.0003
2026-04-08,94389.37,6165.9,100555.27,100555.27,0.0
2026-04-09,94389.37,6142.44,100531.81,100555.27,-0.0002
2026-04-10,94389.37,6112.35,100501.72,100555.27,-0.0005
2026-04-13,94389.37,6167.43,100556.8,100556.8,0.0
2026-04-14,94389.37,6181.71,100571.08,100571.08,0.0
2026-04-15,94389.37,6169.47,100558.84,100571.08,-0.0001
2026-04-16,94389.37,6193.95,100583.32,100583.32,0.0
2026-04-17,94389.37,6207.72,100597.09,100597.09,0.0
2026-04-20,94389.37,6182.73,100572.1,100597.09,-0.0002
2026-04-21,94389.37,6176.1,100565.47,100597.09,-0.0003
2026-04-22,94389.37,6212.82,100602.19,100602.19,0.0
2026-04-23,94389.37,6220.47,100609.84,100609.84,0.0
2026-04-24,94389.37,6225.06,100614.43,100614.43,0.0
2026-04-27,94389.37,6263.82,100653.19,100653.19,0.0
2026-04-28,94389.37,6288.3,100677.67,100677.67,0.0
2026-04-29,94389.37,6246.99,100636.36,100677.67,-0.0004
2026-04-30,94389.37,6280.14,100669.51,100677.67,-0.0001
2026-05-01,94389.37,6293.4,100682.77,100682.77,0.0
2026-05-04,94389.37,6295.95,100685.32,100685.32,0.0
2026-05-05,94389.37,6311.25,100700.62,100700.62,0.0
2026-05-06,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-07,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-08,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-11,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-12,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-13,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-14,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-15,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-18,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-19,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-20,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-21,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-22,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-25,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-26,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-27,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-28,100665.68,0.0,100665.68,100700.62,-0.0003
2026-05-29,100665.68,0.0,100665.68,100700.62,-0.0003
